"model.num","current.time","AIC","BIC","OBJFV","ll","npar","model.covMethod","model.message","model.time.setup","model.time.covariance","model.time.algorithm","model.time.table","model.time.compress","model.time.other","thetaka","thetacl","thetavc","thetavp","thetavp2","thetaq","thetaq2","thetavmax","thetakm","thetaD2","thetaF1","thetaF2","thetatlag","thetamtt","thetan","thetabio","rseka","rsecl","rsevc","rsevp","rsevp2","rseq","rseq2","rsevmax","rsekm","rseD2","rseF1","rseF2","rsetlag","rsemtt","rsen","rsebio","bsvka","bsvcl","bsvvc","bsvvp","bsvvp2","bsvq","bsvq2","bsvvmax","bsvkm","bsvD2","bsvF1","bsvF2","bsvtlag","bsvmtt","bsvn","bsvbio","shrinkka","shrinkcl","shrinkvc","shrinkvp","shrinkvp2","shrinkq","shrinkq2","shrinkvmax","shrinkkm","shrinkD2","shrinkF1","shrinkF2","shrinktlag","shrinkmtt","shrinkn","shrinkbio","CIlowerka","CIlowercl","CIlowervc","CIlowervp","CIlowervp2","CIlowerq","CIlowerq2","CIlowervmax","CIlowerkm","CIlowerD2","CIlowerF1","CIlowerF2","CIlowertlag","CIlowermtt","CIlowern","CIlowerbio","CIupperka","CIuppercl","CIuppervc","CIuppervp","CIuppervp2","CIupperq","CIupperq2","CIuppervmax","CIupperkm","CIupperD2","CIupperF1","CIupperF2","CIuppertlag","CIuppermtt","CIuppern","CIupperbio","omegaka","omegacl","omegavc","omegavp","omegavp2","omegaq","omegaq2","omegavmax","omegakm","omegaD2","omegaF1","omegaF2","omegatlag","omegamtt","omegan","omegabio","omega.vc.cl","omega.vp.cl","omega.q.cl","omega.vp2.cl","omega.q2.cl","omega.vp.vc","omega.q.vc","omega.vp2.vc","omega.q2.vc","omega.q.vp","omega.vp2.vp","omega.q2.vp","omega.vp2.q","omega.q2.q","omega.q2.vp2","omega.vmax.km","cor.eta.vc.cl","cor.eta.vp.cl","cor.eta.q.cl","cor.eta.vp2.cl","cor.eta.q2.cl","cor.eta.vp.vc","cor.eta.q.vc","cor.eta.vp2.vc","cor.eta.q2.vc","cor.eta.q.vp","cor.eta.vp2.vp","cor.eta.q2.vp","cor.eta.vp2.q","cor.eta.q2.q","cor.eta.q2.vp2","cor.eta.vmax.km","add","prop","no.cmpt","eta.vmax","eta.km","eta.cl","eta.vc","eta.vp","eta.vp2","eta.q","eta.q2","mm","mcorr","rv","flag.thetacl","flag.thetavc","flag.thetavp","flag.thetavp2","flag.thetaq","flag.thetaq2","flag.thetavmax","flag.thetakm","flag.rsecl","flag.rsevc","flag.rsevp","flag.rsevp2","flag.rseq","flag.rseq2","flag.rsevmax","flag.rsekm","flag.bsvvc","flag.bsvcl","flag.bsvvp","flag.bsvvp2","flag.bsvq","flag.bsvq2","flag.bsvtlag","flag.bsvvmax","flag.bsvkm","flag.add","flag.prop","flag.shrinkcl","flag.shrinkvc","flag.shrinkvp","flag.shrinkvp2","flag.shrinkq","flag.shrinkq2","flag.shrinkvmax","flag.shrinkkm","flag.cor.eta.vc.cl","flag.cor.eta.vp.cl","flag.cor.eta.q.cl","flag.cor.eta.vp2.cl","flag.cor.eta.q2.cl","flag.cor.eta.vp.vc","flag.cor.eta.q.vc","flag.cor.eta.vp2.vc","flag.cor.eta.q2.vc","flag.cor.eta.q.vp","flag.cor.eta.vp2.vp","flag.cor.eta.q2.vp","flag.cor.eta.vp2.q","flag.cor.eta.q2.q","flag.cor.eta.q2.vp2","flag.cor.eta.vmax.km","flag.covariance","count.constraint.theta","count.constraint.rse","count.constraint.omega","count.constraint.shrinkage","count.constraint.correlation","count.constraint.sigma","count.constraint.total","fitness","round.num"
1,2025-08-16 19:07:47.325053,1167.04092315243,1182.25804873703,872.16997785898,-578.520461576215,5,"linFim","",0.002107,0.0120129999999996,1.2e-05,0.757,0.0180000000000007,NA,NA,0.00587596756616301,1.49750784294222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.87066116430155,14.2982387336842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.8028510763168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.8587429186669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00440107774239387,1.33728388037927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00784512268574911,1.67692871541788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.011602588032821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.52758496009962,0.297165886680422,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,11167.0409231524,1
2,2025-08-16 19:11:17.227623,1167.04092315243,1182.25804873703,872.16997785898,-578.520461576215,5,"linFim","",0.002107,0.0120129999999996,1.2e-05,0.757,0.0180000000000007,NA,NA,0.00587596756616301,1.49750784294222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.87066116430155,14.2982387336842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.8028510763168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.8587429186669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00440107774239387,1.33728388037927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00784512268574911,1.67692871541788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.011602588032821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.52758496009962,0.297165886680422,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,11167.0409231524,1
3,2025-08-16 19:12:12.704543,1174.68266082529,1202.07348687756,871.811715531841,-578.341330412645,9,"linFim","",0.002283,0.0230120000000032,1.1e-05,1.19900000000001,0.0240000000000009,NA,NA,0.00531252829253924,1.36176757068599,0.105806750190756,0.104965817689083,0.0316636355008159,0.0405087976841866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.94478954558113,230.540792853801,4188.2071514506,4267.50347465569,3403.67366224266,3189.8562019278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.289700222271,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.3760112045334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00354347696851623,0.337408814595867,8.90019824471407e-82,1.38036765384091e-83,2.96349215291133e-102,3.56032274910984e-89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00796476373623724,5.49603577723112,1.25784483425163e+79,7.98180314677808e+80,3.38312288812234e+98,4.60902790408168e+85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.061994876690147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.64696753818474,0.291920912409851,3,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0,0,12,61174.6826608253,1
4,2025-08-16 19:12:57.338602,1170.62924232658,1191.93321814502,871.758297033132,-578.31462116329,7,"linFim","",0.00208,0.0190120000000055,1.1e-05,0.947000000000003,0.0229999999999961,NA,NA,0.00563887204890424,1.48165540098657,0.0418673600630068,NA,0.0258753012110542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.38104772102861,232.340923590556,1005.75110742267,NA,1722.07188799949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.1140068473644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.4864289824641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00400101133776341,0.247285607145683,2.85621931538666e-29,NA,6.9921654601033e-56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00794721016753932,8.87760008603875,6.13704917266887e+25,NA,9.57544864438747e+51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0477447892740433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.55235121635529,0.289376579014891,2,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,8,41170.6292423266,1
5,2025-08-16 19:13:54.627345,1078.84978652587,1103.19718746122,777.978841232417,-531.424893262933,8,"linFim","",0.001944,0.0330089999999941,8e-06,1.404,0.0300000000000011,NA,NA,0.00521769140389278,1.29096286608724,0.230551820876694,NA,0.270422927550246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.53819797686415,84.8964684475267,74.6794862805724,NA,203.394526364834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.393273463943,51.8587760517955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,78.3009097788899,17.805276563548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00401724240270484,0.844033922924022,0.0269189803642912,NA,0.00147200059680639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00677686354398885,1.97454755828127,1.97459715747888,NA,49.6797079454339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.029804011184258,0.238176598979874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.37894224489341,0.166177537675461,2,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,8,41078.8497865259,1
6,2025-08-16 19:14:45.410639,1174.90093581441,1199.24833674976,874.029990520962,-579.450467907205,8,"linFim","",0.001849,0.0280099999999987,9e-06,1.114,0.0229999999999961,NA,NA,0.00488529191285361,1.51436037120923,0.0528166812375275,NA,0.0555673926574215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.73387359614202,211.566659928418,848.698385732631,NA,1417.87675142232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.6967806885728,NA,50.6521531338233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67.3575090756745,NA,91.4131448362128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00330946330655318,0.270947543311599,2.99993871385077e-23,NA,7.30343076396534e-37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00721146447719632,8.46395322821433,92988626869840658432,NA,4.22778722292917e+33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0845156537275139,NA,0.228381060951144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.64847654020861,0.284412236903703,2,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0,0,10,51174.9009358144,1
7,2025-08-16 19:15:21.010198,1175.71266773759,1200.06006867294,874.841722444141,-579.856333868795,8,"linFim","",0.00188,0.0130089999999981,8e-06,1.163,0.0249999999999986,NA,NA,0.00477117598099148,1.49585236835634,0.0842971613720085,NA,0.0151437457154168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.08725878682018,63.5399340857616,182.075780470484,NA,358.920448374619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30.8681020300757,NA,NA,NA,39.5442271973477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66.0051361452528,NA,NA,NA,95.4741519842042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00310930198657384,0.905918922587495,1.23722264505153e-05,NA,2.39166087285366e-15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00732129601431027,2.46994985105985,574.351871411351,NA,95888608998.1356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0910136650750786,NA,NA,NA,0.145289757953879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.50929710982921,0.282905760050967,2,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0,0,10,51175.7126677376,1
8,2025-08-16 19:16:07.68981,1182.15541979607,1206.50282073142,881.28447450262,-583.077709898034,8,"linFim","",0.002003,0.0210100000000008,1e-05,1.044,0.0229999999999961,NA,NA,NA,1.4712720492801,0.071684216733467,NA,0.0232871332395613,NA,0.855465070218869,134.145414061023,NA,NA,NA,NA,NA,NA,NA,NA,NA,117.80304299646,344.280448148748,NA,636.695859987843,NA,1177.25370934421,44.6413297289484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.598477757396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73.551287968588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.603263597407295,1.35544431516816e-09,NA,9.78005626109333e-23,NA,0.0233267781868822,1.84520609036994,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.58821823875344,3791101.46480136,NA,5544861502222691328,NA,31.372548772128,9752.29390772042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0376907289401897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.52447019250538,0.291659473608118,2,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,2,2,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,2,0,0,13,71182.1554197961,1
9,2025-08-16 19:17:04.593211,1249.87637845783,1268.13692915935,953.005433164386,-618.938189228917,6,"linFim","",0.002116,0.0230120000000032,1.1e-05,0.93,0.017000000000003,NA,NA,0.00575100604091774,1.38047326182116,0.0566440409505767,NA,0.0834169049828528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.10026309635475,259.472971183529,706.261035436102,NA,1202.73135510865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,93.060635283286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.938561187258746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00420355571099236,0.267858145038515,3.11701646269858e-19,NA,3.10360855779789e-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00786811755490313,7.1146107068319,10293649114810222,NA,2.24202888583846e+24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.62381220624082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.46619144814045,NA,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,6,31249.8763784578,1
10,2025-08-16 19:17:56.442199,1202.20000791631,1220.46055861783,905.329062622863,-595.100003958156,6,"linFim","",0.00217,0.0200280000000031,1.4e-05,0.900000000000006,0.0180000000000007,NA,NA,0.00558538857839078,1.35504280255436,0.0388352158895899,NA,0.0520829633628414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.6250096651829,245.254603501178,793.919156061107,NA,1345.28030548717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.7979795548904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.22744749138226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00427701716095933,0.314534161777998,4.33342161772924e-24,NA,7.5822601835801e-36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00729400056104074,5.83765205780837,3.48033061685181e+20,NA,3.57760747716027e+32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.415742109569931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.223733893120264,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,6,31202.2000079163,1
